cell_name,Congestion_Type
4759229311,4G_BACKHAUL_CONGESTION
1740287380,4G_BACKHAUL_CONGESTION
366020880,4G_BACKHAUL_CONGESTION
4851945322,NC
728659101,4G_BACKHAUL_CONGESTION
3823452143,4G_RAN_CONGESTION
1912802311,4G_RAN_CONGESTION
4001570296,4G_RAN_CONGESTION
3790517790,3G_BACKHAUL_CONGESTION
3526496012,3G_BACKHAUL_CONGESTION
2019615452,4G_BACKHAUL_CONGESTION
5401012711,4G_BACKHAUL_CONGESTION
646268429,NC
2721729552,4G_RAN_CONGESTION
3952759540,NC
4271186830,NC
744259628,NC
3930991744,4G_BACKHAUL_CONGESTION
5138163592,4G_RAN_CONGESTION
3907681060,3G_BACKHAUL_CONGESTION
4206996163,4G_BACKHAUL_CONGESTION
826798700,4G_RAN_CONGESTION
4801771937,3G_BACKHAUL_CONGESTION
4391782618,3G_BACKHAUL_CONGESTION
1255337786,4G_RAN_CONGESTION
5448659316,NC
3492861840,4G_RAN_CONGESTION
4489922502,NC
2073642452,NC
1332539833,3G_BACKHAUL_CONGESTION
78090745,4G_BACKHAUL_CONGESTION
3541814330,4G_BACKHAUL_CONGESTION
4090728192,4G_BACKHAUL_CONGESTION
1594125783,4G_BACKHAUL_CONGESTION
1898059746,NC
3755968062,NC
4052231092,3G_BACKHAUL_CONGESTION
5445646938,4G_BACKHAUL_CONGESTION
1246462115,4G_BACKHAUL_CONGESTION
2309385827,4G_BACKHAUL_CONGESTION
692338600,NC
583816604,4G_RAN_CONGESTION
3572861079,3G_BACKHAUL_CONGESTION
4705120459,4G_RAN_CONGESTION
1874808509,4G_BACKHAUL_CONGESTION
5463605832,NC
4420721870,4G_RAN_CONGESTION
4321869245,4G_BACKHAUL_CONGESTION
2417737224,4G_RAN_CONGESTION
4392871071,4G_BACKHAUL_CONGESTION
3591643255,NC
434885430,3G_BACKHAUL_CONGESTION
1525597425,4G_RAN_CONGESTION
2777159980,4G_BACKHAUL_CONGESTION
4434458327,NC
5366567871,3G_BACKHAUL_CONGESTION
1878269395,4G_BACKHAUL_CONGESTION
4947139257,4G_BACKHAUL_CONGESTION
5245827402,NC
4081912014,4G_RAN_CONGESTION
4528376017,4G_RAN_CONGESTION
955693630,NC
4059646443,4G_BACKHAUL_CONGESTION
4938828914,NC
1913213730,NC
3153841644,NC
2320741911,4G_BACKHAUL_CONGESTION
5207317900,NC
973759153,NC
2934115849,4G_BACKHAUL_CONGESTION
2365610691,3G_BACKHAUL_CONGESTION
362503489,NC
1146409491,NC
4380091491,4G_RAN_CONGESTION
1382676579,4G_RAN_CONGESTION
798080501,4G_RAN_CONGESTION
4507088856,4G_BACKHAUL_CONGESTION
1697639062,NC
3253898244,NC
2699827268,4G_RAN_CONGESTION
2620232724,4G_BACKHAUL_CONGESTION
1238900643,4G_BACKHAUL_CONGESTION
823296351,NC
2695353175,3G_BACKHAUL_CONGESTION
605749881,3G_BACKHAUL_CONGESTION
2687962854,NC
2903146614,4G_RAN_CONGESTION
5428170189,4G_BACKHAUL_CONGESTION
5052384495,4G_BACKHAUL_CONGESTION
3984327374,4G_RAN_CONGESTION
4412560501,NC
136556510,4G_BACKHAUL_CONGESTION
166786653,4G_BACKHAUL_CONGESTION
4219262343,NC
1920689011,3G_BACKHAUL_CONGESTION
233142340,4G_RAN_CONGESTION
2012356469,NC
1193920464,4G_BACKHAUL_CONGESTION
1329464177,4G_BACKHAUL_CONGESTION
2085054229,4G_BACKHAUL_CONGESTION
2579849416,4G_BACKHAUL_CONGESTION
1504046396,4G_BACKHAUL_CONGESTION
4121919474,4G_RAN_CONGESTION
2100914011,4G_BACKHAUL_CONGESTION
4159651728,3G_BACKHAUL_CONGESTION
4467037049,NC
3988301700,4G_BACKHAUL_CONGESTION
1304175579,4G_BACKHAUL_CONGESTION
1455391410,3G_BACKHAUL_CONGESTION
1438439041,4G_BACKHAUL_CONGESTION
5244048327,NC
2729185803,NC
2138578293,NC
5051479273,NC
2333661935,NC
4898868090,3G_BACKHAUL_CONGESTION
5211886936,4G_BACKHAUL_CONGESTION
502765690,4G_RAN_CONGESTION
4813307805,4G_BACKHAUL_CONGESTION
2258641722,3G_BACKHAUL_CONGESTION
391354485,4G_RAN_CONGESTION
860877781,4G_BACKHAUL_CONGESTION
1482268081,4G_BACKHAUL_CONGESTION
4855442903,3G_BACKHAUL_CONGESTION
4876402785,4G_RAN_CONGESTION
3860484582,NC
2619153133,4G_RAN_CONGESTION
5281525401,3G_BACKHAUL_CONGESTION
5148707768,3G_BACKHAUL_CONGESTION
2044581936,4G_RAN_CONGESTION
3004787121,NC
5195218584,NC
3134323269,4G_BACKHAUL_CONGESTION
3819616595,4G_BACKHAUL_CONGESTION
838103763,4G_RAN_CONGESTION
5327193227,4G_RAN_CONGESTION
130369148,4G_RAN_CONGESTION
4396431601,4G_RAN_CONGESTION
4949813734,4G_RAN_CONGESTION
2092861715,NC
945763159,4G_BACKHAUL_CONGESTION
530554619,3G_BACKHAUL_CONGESTION
5066875955,4G_BACKHAUL_CONGESTION
2489486021,4G_RAN_CONGESTION
4793286189,4G_RAN_CONGESTION
2735988098,4G_BACKHAUL_CONGESTION
923088442,3G_BACKHAUL_CONGESTION
5317524471,4G_BACKHAUL_CONGESTION
577728834,3G_BACKHAUL_CONGESTION
119783024,3G_BACKHAUL_CONGESTION
3053995004,4G_BACKHAUL_CONGESTION
5131899714,3G_BACKHAUL_CONGESTION
4217661256,4G_RAN_CONGESTION
2172054346,4G_RAN_CONGESTION
1616172829,NC
3448745700,4G_RAN_CONGESTION
1566989941,4G_RAN_CONGESTION
1501547935,4G_RAN_CONGESTION
902763813,4G_RAN_CONGESTION
4448182217,NC
3599430707,3G_BACKHAUL_CONGESTION
2705331956,NC
3969716428,4G_BACKHAUL_CONGESTION
5347967200,NC
4232287931,4G_BACKHAUL_CONGESTION
3583792379,NC
5360082231,NC
3629962237,4G_BACKHAUL_CONGESTION
1380844939,4G_RAN_CONGESTION
706407914,4G_BACKHAUL_CONGESTION
756152574,4G_RAN_CONGESTION
968574647,NC
4097317062,NC
2365328339,NC
3106937942,4G_RAN_CONGESTION
1394706739,3G_BACKHAUL_CONGESTION
2766270242,3G_BACKHAUL_CONGESTION
623802072,3G_BACKHAUL_CONGESTION
1687547380,3G_BACKHAUL_CONGESTION
751637811,4G_RAN_CONGESTION
3813154698,4G_RAN_CONGESTION
4498087492,3G_BACKHAUL_CONGESTION
3580150403,3G_BACKHAUL_CONGESTION
1208052443,4G_BACKHAUL_CONGESTION
3656910704,NC
5337312389,NC
3483592603,4G_RAN_CONGESTION
1320597342,NC
1401280843,4G_BACKHAUL_CONGESTION
3271740235,3G_BACKHAUL_CONGESTION
1388276611,3G_BACKHAUL_CONGESTION
4795683557,4G_BACKHAUL_CONGESTION
5194044,3G_BACKHAUL_CONGESTION
1180690982,NC
2779985258,NC
2810496120,4G_BACKHAUL_CONGESTION
3219167849,3G_BACKHAUL_CONGESTION
2872375632,4G_BACKHAUL_CONGESTION
634849923,3G_BACKHAUL_CONGESTION
1836050816,NC
2418577839,NC
2076470561,4G_BACKHAUL_CONGESTION
4156897156,3G_BACKHAUL_CONGESTION
2204593554,NC
5339048561,NC
147137693,NC
5385428553,4G_BACKHAUL_CONGESTION
3411955925,NC
2901548924,4G_RAN_CONGESTION
1879141571,4G_RAN_CONGESTION
5280616062,4G_RAN_CONGESTION
1542652611,4G_RAN_CONGESTION
3149336816,4G_BACKHAUL_CONGESTION
2160162426,NC
4980326046,4G_RAN_CONGESTION
888257571,NC
2791373044,NC
2457756258,4G_BACKHAUL_CONGESTION
1513583033,NC
3959757923,NC
522599750,NC
402646359,NC
2241578508,NC
1812256428,NC
4009325624,4G_RAN_CONGESTION
3959960323,3G_BACKHAUL_CONGESTION
3583009581,NC
4435518007,4G_RAN_CONGESTION
1671724649,4G_RAN_CONGESTION
4737999267,NC
5338503881,3G_BACKHAUL_CONGESTION
5020888775,4G_RAN_CONGESTION
2710637179,3G_BACKHAUL_CONGESTION
4723454363,3G_BACKHAUL_CONGESTION
1462328909,NC
4238348902,NC
1011948969,4G_RAN_CONGESTION
4690733128,3G_BACKHAUL_CONGESTION
3523045502,4G_BACKHAUL_CONGESTION
1811074437,NC
3865621606,3G_BACKHAUL_CONGESTION
4372805695,NC
4635796778,4G_RAN_CONGESTION
3061851862,4G_BACKHAUL_CONGESTION
4025098036,NC
4172475033,NC
2175445635,NC
1815482885,4G_BACKHAUL_CONGESTION
3061334990,NC
12429790,4G_RAN_CONGESTION
3721447357,4G_RAN_CONGESTION
1532444579,4G_RAN_CONGESTION
1787721162,NC
1333804305,4G_BACKHAUL_CONGESTION
139920097,NC
5317398627,4G_RAN_CONGESTION
5348301259,4G_BACKHAUL_CONGESTION
1673583104,NC
3801100457,4G_RAN_CONGESTION
4484957333,4G_BACKHAUL_CONGESTION
2567855052,4G_RAN_CONGESTION
5318318022,4G_RAN_CONGESTION
3790367219,NC
1757209506,4G_BACKHAUL_CONGESTION
1555691457,4G_RAN_CONGESTION
4843050474,4G_RAN_CONGESTION
1948006564,NC
4706532147,4G_RAN_CONGESTION
4912232613,NC
1306817577,NC
3046431631,NC
4121296720,NC
3648685392,NC
4293304312,NC
3909310842,4G_BACKHAUL_CONGESTION
5245245547,NC
4192582924,3G_BACKHAUL_CONGESTION
2947324281,4G_BACKHAUL_CONGESTION
2546727143,NC
1561423025,NC
4749771161,4G_BACKHAUL_CONGESTION
4166154069,3G_BACKHAUL_CONGESTION
1905732296,NC
4935755654,3G_BACKHAUL_CONGESTION
1161313191,4G_RAN_CONGESTION
41901051,3G_BACKHAUL_CONGESTION
2046549107,4G_BACKHAUL_CONGESTION
3326319953,4G_BACKHAUL_CONGESTION
2411014860,3G_BACKHAUL_CONGESTION
4785670207,4G_BACKHAUL_CONGESTION
104300732,3G_BACKHAUL_CONGESTION
5072004886,NC
1084569763,3G_BACKHAUL_CONGESTION
2347117646,3G_BACKHAUL_CONGESTION
1535211427,3G_BACKHAUL_CONGESTION
3247762694,4G_BACKHAUL_CONGESTION
975135328,4G_RAN_CONGESTION
72884378,NC
3817237486,4G_RAN_CONGESTION
3415960685,3G_BACKHAUL_CONGESTION
733432946,3G_BACKHAUL_CONGESTION
2012208171,3G_BACKHAUL_CONGESTION
2115278523,4G_RAN_CONGESTION
4430971187,3G_BACKHAUL_CONGESTION
2912240251,NC
3131394422,NC
4403599563,4G_RAN_CONGESTION
1910472548,4G_BACKHAUL_CONGESTION
2833550482,NC
692751427,4G_RAN_CONGESTION
1926779158,4G_RAN_CONGESTION
3372954515,3G_BACKHAUL_CONGESTION
4885888253,4G_BACKHAUL_CONGESTION
171070900,4G_BACKHAUL_CONGESTION
4100585474,3G_BACKHAUL_CONGESTION
1550147316,4G_RAN_CONGESTION
3371753669,3G_BACKHAUL_CONGESTION
3485497613,4G_RAN_CONGESTION
5086334207,4G_BACKHAUL_CONGESTION
3015627917,NC
3045099224,4G_BACKHAUL_CONGESTION
50182208,4G_BACKHAUL_CONGESTION
3570252175,3G_BACKHAUL_CONGESTION
765610817,NC
4690354034,3G_BACKHAUL_CONGESTION
1150942784,4G_RAN_CONGESTION
2343539668,4G_RAN_CONGESTION
794873790,4G_RAN_CONGESTION
393855408,3G_BACKHAUL_CONGESTION
4392531067,4G_RAN_CONGESTION
4729890372,3G_BACKHAUL_CONGESTION
3421646092,4G_RAN_CONGESTION
2668311672,NC
4101215217,3G_BACKHAUL_CONGESTION
1295755409,NC
2885827844,3G_BACKHAUL_CONGESTION
1298191354,NC
2743938633,NC
3740680401,4G_BACKHAUL_CONGESTION
4068265452,NC
4492953584,4G_BACKHAUL_CONGESTION
2831176179,NC
3982295566,3G_BACKHAUL_CONGESTION
1047510856,4G_RAN_CONGESTION
2385258067,4G_BACKHAUL_CONGESTION
1874688360,3G_BACKHAUL_CONGESTION
167318531,4G_RAN_CONGESTION
5027989855,4G_RAN_CONGESTION
1844591028,NC
3654671353,3G_BACKHAUL_CONGESTION
4079050228,3G_BACKHAUL_CONGESTION
1673145071,4G_RAN_CONGESTION
1389304800,3G_BACKHAUL_CONGESTION
5225916014,NC
4440554061,4G_RAN_CONGESTION
2874164942,4G_RAN_CONGESTION
1321976198,4G_BACKHAUL_CONGESTION
1898444857,4G_RAN_CONGESTION
4661736854,3G_BACKHAUL_CONGESTION
3960248734,4G_RAN_CONGESTION
3668859706,NC
471779765,3G_BACKHAUL_CONGESTION
2734016311,4G_RAN_CONGESTION
3917828944,3G_BACKHAUL_CONGESTION
2484696464,3G_BACKHAUL_CONGESTION
1805763333,NC
2289180220,3G_BACKHAUL_CONGESTION
3630866592,3G_BACKHAUL_CONGESTION
2758319395,NC
3338167633,3G_BACKHAUL_CONGESTION
5402935962,3G_BACKHAUL_CONGESTION
3353416553,4G_BACKHAUL_CONGESTION
168625849,NC
688272903,3G_BACKHAUL_CONGESTION
1984077930,4G_RAN_CONGESTION
2068033230,4G_BACKHAUL_CONGESTION
5351756777,3G_BACKHAUL_CONGESTION
2869111207,4G_RAN_CONGESTION
3759007326,3G_BACKHAUL_CONGESTION
2105695283,4G_BACKHAUL_CONGESTION
1511263886,NC
3155103663,4G_RAN_CONGESTION
2735565275,NC
4897446642,3G_BACKHAUL_CONGESTION
4149409442,4G_BACKHAUL_CONGESTION
3337300751,4G_RAN_CONGESTION
5220704731,4G_RAN_CONGESTION
1774207547,NC
4704950159,4G_BACKHAUL_CONGESTION
4176296941,4G_BACKHAUL_CONGESTION
2259074748,4G_BACKHAUL_CONGESTION
958768831,4G_BACKHAUL_CONGESTION
822962508,4G_RAN_CONGESTION
183811166,4G_RAN_CONGESTION
2083994631,3G_BACKHAUL_CONGESTION
4518903043,NC
3374301109,NC
4171967883,4G_BACKHAUL_CONGESTION
1934378502,4G_BACKHAUL_CONGESTION
4449546813,4G_RAN_CONGESTION
1877815135,4G_RAN_CONGESTION
548229058,NC
5547222186,4G_BACKHAUL_CONGESTION
906258973,3G_BACKHAUL_CONGESTION
1199969445,3G_BACKHAUL_CONGESTION
916262223,4G_BACKHAUL_CONGESTION
2859915173,4G_BACKHAUL_CONGESTION
3484112451,4G_RAN_CONGESTION
1037448534,NC
385508260,4G_RAN_CONGESTION
1786439916,4G_BACKHAUL_CONGESTION
2313541441,NC
1756942025,NC
1282453704,NC
4222115357,4G_BACKHAUL_CONGESTION
4486850941,4G_BACKHAUL_CONGESTION
1342801689,4G_BACKHAUL_CONGESTION
745623478,4G_RAN_CONGESTION
756254243,4G_BACKHAUL_CONGESTION
2686536684,4G_RAN_CONGESTION
4103904787,NC
130787786,4G_RAN_CONGESTION
765969284,3G_BACKHAUL_CONGESTION
3441012764,4G_BACKHAUL_CONGESTION
1485971806,3G_BACKHAUL_CONGESTION
2432197117,4G_BACKHAUL_CONGESTION
1819684254,4G_BACKHAUL_CONGESTION
1008853642,4G_BACKHAUL_CONGESTION
3869564691,NC
3298214494,NC
216415153,4G_RAN_CONGESTION
3727366192,4G_RAN_CONGESTION
1253568860,3G_BACKHAUL_CONGESTION
1400345699,3G_BACKHAUL_CONGESTION
1776131887,4G_BACKHAUL_CONGESTION
351385673,3G_BACKHAUL_CONGESTION
3279576479,4G_BACKHAUL_CONGESTION
1727487072,4G_RAN_CONGESTION
2171161390,NC
2752404032,4G_BACKHAUL_CONGESTION
4623731813,4G_BACKHAUL_CONGESTION
1595434390,4G_RAN_CONGESTION
4593210665,4G_BACKHAUL_CONGESTION
2177692101,4G_BACKHAUL_CONGESTION
2096101098,3G_BACKHAUL_CONGESTION
97613729,NC
847672214,3G_BACKHAUL_CONGESTION
2749829547,NC
4730644865,NC
2840942158,4G_BACKHAUL_CONGESTION
3565498772,4G_RAN_CONGESTION
4982180684,3G_BACKHAUL_CONGESTION
1080961928,4G_BACKHAUL_CONGESTION
5059928645,3G_BACKHAUL_CONGESTION
5265249932,3G_BACKHAUL_CONGESTION
4623487442,4G_BACKHAUL_CONGESTION
2028759257,NC
1840885270,4G_BACKHAUL_CONGESTION
4956680641,3G_BACKHAUL_CONGESTION
2942868151,4G_BACKHAUL_CONGESTION
4698181264,4G_RAN_CONGESTION
4401211895,NC
2832073244,NC
2098245391,NC
4744200352,4G_RAN_CONGESTION
384640140,4G_RAN_CONGESTION
1892255354,4G_RAN_CONGESTION
2854028856,4G_BACKHAUL_CONGESTION
5516340368,4G_BACKHAUL_CONGESTION
1397691297,NC
2528299197,3G_BACKHAUL_CONGESTION
5180961790,4G_RAN_CONGESTION
2880603929,4G_RAN_CONGESTION
492433167,3G_BACKHAUL_CONGESTION
2742353336,NC
2467342384,NC
3746520367,4G_BACKHAUL_CONGESTION
929608682,3G_BACKHAUL_CONGESTION
620497521,4G_BACKHAUL_CONGESTION
162534812,4G_RAN_CONGESTION
3890345621,3G_BACKHAUL_CONGESTION
2777473085,NC
1351523078,4G_RAN_CONGESTION
2885461493,4G_BACKHAUL_CONGESTION
2901911267,4G_BACKHAUL_CONGESTION
1986944721,3G_BACKHAUL_CONGESTION
60174172,4G_RAN_CONGESTION
1477418007,4G_BACKHAUL_CONGESTION
5027059372,3G_BACKHAUL_CONGESTION
2405075084,4G_RAN_CONGESTION
2536605682,NC
178803468,4G_RAN_CONGESTION
3007607406,4G_RAN_CONGESTION
3382482108,4G_RAN_CONGESTION
544377266,NC
433352130,3G_BACKHAUL_CONGESTION
3854280487,NC
528792497,NC
4350488539,4G_BACKHAUL_CONGESTION
1809956368,4G_RAN_CONGESTION
875232763,3G_BACKHAUL_CONGESTION
2269935378,4G_BACKHAUL_CONGESTION
3536713019,3G_BACKHAUL_CONGESTION
954047625,3G_BACKHAUL_CONGESTION
2946694736,3G_BACKHAUL_CONGESTION
4952254813,NC
5363483041,4G_BACKHAUL_CONGESTION
2412116027,NC
962363438,4G_RAN_CONGESTION
1211454963,NC
1738243701,3G_BACKHAUL_CONGESTION
406994972,3G_BACKHAUL_CONGESTION
1101568300,NC
779156139,NC
20441996,NC
3616922946,4G_BACKHAUL_CONGESTION
2492287460,3G_BACKHAUL_CONGESTION
1719719213,4G_RAN_CONGESTION
3989316830,NC
4983415306,4G_BACKHAUL_CONGESTION
3470589406,4G_BACKHAUL_CONGESTION
3049913382,3G_BACKHAUL_CONGESTION
851259186,4G_RAN_CONGESTION
489374815,3G_BACKHAUL_CONGESTION
5544943735,3G_BACKHAUL_CONGESTION
657979822,3G_BACKHAUL_CONGESTION
1932744065,4G_RAN_CONGESTION
2737211527,4G_BACKHAUL_CONGESTION
355769647,NC
4511404088,NC
1887643480,4G_RAN_CONGESTION
2918526621,NC
931051305,4G_RAN_CONGESTION
1808052839,NC
5163426821,4G_BACKHAUL_CONGESTION
14586964,3G_BACKHAUL_CONGESTION
1950885029,4G_RAN_CONGESTION
1528754065,NC
3641913316,4G_BACKHAUL_CONGESTION
1688675671,4G_RAN_CONGESTION
4748987754,NC
318753095,4G_RAN_CONGESTION
4953001015,NC
4838136337,3G_BACKHAUL_CONGESTION
1059793819,4G_RAN_CONGESTION
2602211193,4G_BACKHAUL_CONGESTION
4060296110,4G_BACKHAUL_CONGESTION
2524519380,4G_RAN_CONGESTION
4216611551,4G_BACKHAUL_CONGESTION
5155768343,NC
5194518500,4G_BACKHAUL_CONGESTION
4177515779,NC
4546051050,3G_BACKHAUL_CONGESTION
2947806634,4G_BACKHAUL_CONGESTION
2344926803,NC
5172957219,4G_BACKHAUL_CONGESTION
4015584520,4G_BACKHAUL_CONGESTION
215738003,4G_RAN_CONGESTION
3502418750,3G_BACKHAUL_CONGESTION
3647510381,NC
5356763965,3G_BACKHAUL_CONGESTION
1858957025,3G_BACKHAUL_CONGESTION
1121538400,NC
2453029666,4G_RAN_CONGESTION
1838919184,4G_BACKHAUL_CONGESTION
689639983,4G_BACKHAUL_CONGESTION
2759519086,4G_BACKHAUL_CONGESTION
4243197835,4G_RAN_CONGESTION
4401609882,4G_BACKHAUL_CONGESTION
1667870849,4G_BACKHAUL_CONGESTION
2004195735,4G_BACKHAUL_CONGESTION
2731643488,3G_BACKHAUL_CONGESTION
1303975427,3G_BACKHAUL_CONGESTION
3940359916,NC
2289204411,4G_BACKHAUL_CONGESTION
3578661737,4G_RAN_CONGESTION
667366828,4G_RAN_CONGESTION
4201303056,3G_BACKHAUL_CONGESTION
4690855008,NC
640100699,NC
4182509248,NC
2174496875,4G_RAN_CONGESTION
5131956533,3G_BACKHAUL_CONGESTION
4144050166,3G_BACKHAUL_CONGESTION
1478245417,NC
1699961285,3G_BACKHAUL_CONGESTION
4707972842,4G_BACKHAUL_CONGESTION
4917693377,3G_BACKHAUL_CONGESTION
1975055407,4G_RAN_CONGESTION
3819579151,4G_BACKHAUL_CONGESTION
5011757315,3G_BACKHAUL_CONGESTION
195958093,3G_BACKHAUL_CONGESTION
301344421,NC
3170123539,3G_BACKHAUL_CONGESTION
3649974072,3G_BACKHAUL_CONGESTION
5537357751,NC
805982047,3G_BACKHAUL_CONGESTION
3969299582,NC
1255536616,NC
1590484211,NC
1979613564,4G_RAN_CONGESTION
3417070131,NC
4472619185,4G_RAN_CONGESTION
2705389830,3G_BACKHAUL_CONGESTION
4742397493,3G_BACKHAUL_CONGESTION
5493819811,NC
1004671443,4G_BACKHAUL_CONGESTION
180279149,3G_BACKHAUL_CONGESTION
145908219,4G_RAN_CONGESTION
130299831,3G_BACKHAUL_CONGESTION
2704755577,NC
2674547195,3G_BACKHAUL_CONGESTION
2762755219,4G_RAN_CONGESTION
619648688,3G_BACKHAUL_CONGESTION
4781693493,NC
3305498345,4G_RAN_CONGESTION
162922256,4G_BACKHAUL_CONGESTION
1576639676,4G_RAN_CONGESTION
2721438646,NC
105441498,4G_BACKHAUL_CONGESTION
2014537239,3G_BACKHAUL_CONGESTION
971732835,4G_BACKHAUL_CONGESTION
1900127097,NC
5368104241,4G_RAN_CONGESTION
2074323716,3G_BACKHAUL_CONGESTION
2371916637,3G_BACKHAUL_CONGESTION
5205577915,4G_RAN_CONGESTION
2769230002,4G_BACKHAUL_CONGESTION
986679709,4G_BACKHAUL_CONGESTION
1626380054,4G_BACKHAUL_CONGESTION
136027799,4G_RAN_CONGESTION
12806510,NC
733092747,NC
1047234581,4G_BACKHAUL_CONGESTION
3223202105,4G_BACKHAUL_CONGESTION
4562347886,4G_RAN_CONGESTION
1069852329,4G_RAN_CONGESTION
3559399588,NC
2756136888,NC
2178261776,4G_BACKHAUL_CONGESTION
4203348310,4G_RAN_CONGESTION
4081561934,4G_BACKHAUL_CONGESTION
517377910,4G_RAN_CONGESTION
1934832530,3G_BACKHAUL_CONGESTION
2257048118,NC
1052271182,4G_RAN_CONGESTION
663552081,4G_RAN_CONGESTION
2003313196,NC
4815360703,4G_RAN_CONGESTION
1913209746,4G_RAN_CONGESTION
3045352849,NC
3375192037,4G_RAN_CONGESTION
2355801510,4G_BACKHAUL_CONGESTION
4767550108,NC
4297441849,4G_BACKHAUL_CONGESTION
13565057,NC
3951940125,4G_RAN_CONGESTION
4453461895,4G_RAN_CONGESTION
4636587947,4G_RAN_CONGESTION
1139259019,NC
952669971,4G_RAN_CONGESTION
3204170355,NC
2465344994,4G_RAN_CONGESTION
1509314731,3G_BACKHAUL_CONGESTION
996253851,3G_BACKHAUL_CONGESTION
3500629991,4G_RAN_CONGESTION
5305875172,3G_BACKHAUL_CONGESTION
1964975544,NC
4553526139,3G_BACKHAUL_CONGESTION
4807978450,NC
4432796144,4G_RAN_CONGESTION
5396017977,4G_RAN_CONGESTION
4691778259,3G_BACKHAUL_CONGESTION
795416668,NC
2553816619,3G_BACKHAUL_CONGESTION
3585338372,NC
2025262192,NC
3365065536,4G_RAN_CONGESTION
4194072113,NC
2507579989,NC
86158267,4G_RAN_CONGESTION
1132169640,4G_BACKHAUL_CONGESTION
5208602751,NC
4954164474,4G_BACKHAUL_CONGESTION
1026707106,4G_RAN_CONGESTION
1905747752,4G_BACKHAUL_CONGESTION
1112061352,NC
2859036671,4G_BACKHAUL_CONGESTION
954453517,3G_BACKHAUL_CONGESTION
4142622835,3G_BACKHAUL_CONGESTION
1170647336,3G_BACKHAUL_CONGESTION
2744310525,4G_RAN_CONGESTION
3437952387,3G_BACKHAUL_CONGESTION
4009468637,NC
3960652047,NC
4615184271,3G_BACKHAUL_CONGESTION
2547070880,4G_RAN_CONGESTION
3530450198,4G_BACKHAUL_CONGESTION
3576296856,4G_BACKHAUL_CONGESTION
1692097399,4G_BACKHAUL_CONGESTION
4561852116,4G_RAN_CONGESTION
5145175083,4G_BACKHAUL_CONGESTION
4830220052,4G_RAN_CONGESTION
1227066247,4G_BACKHAUL_CONGESTION
3055291779,4G_RAN_CONGESTION
3834382749,3G_BACKHAUL_CONGESTION
2615312561,3G_BACKHAUL_CONGESTION
48524791,NC
4399298423,4G_RAN_CONGESTION
4547214833,4G_RAN_CONGESTION
5363171617,4G_BACKHAUL_CONGESTION
2167800538,3G_BACKHAUL_CONGESTION
3957731766,3G_BACKHAUL_CONGESTION
5489465338,4G_BACKHAUL_CONGESTION
5406358400,3G_BACKHAUL_CONGESTION
1838152527,NC
938781692,4G_RAN_CONGESTION
5407853383,3G_BACKHAUL_CONGESTION
2163614899,4G_BACKHAUL_CONGESTION
1117083221,NC
1599255430,3G_BACKHAUL_CONGESTION
4587913276,NC
1108004360,4G_BACKHAUL_CONGESTION
3781955127,4G_BACKHAUL_CONGESTION
4626915725,4G_BACKHAUL_CONGESTION
1558243007,4G_RAN_CONGESTION
3998093838,4G_RAN_CONGESTION
2390373893,4G_BACKHAUL_CONGESTION
3231435485,4G_RAN_CONGESTION
3907058566,4G_RAN_CONGESTION
3237478539,3G_BACKHAUL_CONGESTION
5207985526,NC
3965264120,3G_BACKHAUL_CONGESTION
5343457661,NC
1128773572,4G_BACKHAUL_CONGESTION
2216402446,NC
5259641958,4G_BACKHAUL_CONGESTION
1883417661,4G_RAN_CONGESTION
3320125940,NC
2712264839,4G_BACKHAUL_CONGESTION
636575449,3G_BACKHAUL_CONGESTION
4415467764,4G_BACKHAUL_CONGESTION
3191982379,3G_BACKHAUL_CONGESTION
785562191,3G_BACKHAUL_CONGESTION
3159397878,4G_BACKHAUL_CONGESTION
2955503416,4G_RAN_CONGESTION
1693149541,4G_RAN_CONGESTION
2998378304,NC
1422828563,4G_RAN_CONGESTION
4144230718,NC
412396232,3G_BACKHAUL_CONGESTION
3163842251,4G_RAN_CONGESTION
5502860532,4G_RAN_CONGESTION
4775969036,3G_BACKHAUL_CONGESTION
640661238,4G_BACKHAUL_CONGESTION
4680638437,NC
3001291932,NC
475078149,NC
4550513615,4G_RAN_CONGESTION
5075082183,NC
5093913173,3G_BACKHAUL_CONGESTION
1515147480,NC
3500204712,4G_BACKHAUL_CONGESTION
3929107826,3G_BACKHAUL_CONGESTION
1680388328,NC
371195342,4G_BACKHAUL_CONGESTION
3204366495,4G_RAN_CONGESTION
321691207,4G_BACKHAUL_CONGESTION
3811580653,3G_BACKHAUL_CONGESTION
2252824630,NC
914241904,4G_RAN_CONGESTION
1735169982,4G_RAN_CONGESTION
2737192141,4G_BACKHAUL_CONGESTION
1691043125,3G_BACKHAUL_CONGESTION
3627737322,4G_BACKHAUL_CONGESTION
4024780630,4G_BACKHAUL_CONGESTION
3224698811,4G_BACKHAUL_CONGESTION
642954987,NC
3449078929,3G_BACKHAUL_CONGESTION
5328921854,4G_BACKHAUL_CONGESTION
2164723844,4G_BACKHAUL_CONGESTION
4483872810,3G_BACKHAUL_CONGESTION
146373703,NC
3692189045,NC
4219217115,NC
5049669500,4G_BACKHAUL_CONGESTION
4849172735,4G_BACKHAUL_CONGESTION
3240560649,4G_BACKHAUL_CONGESTION
675727576,3G_BACKHAUL_CONGESTION
1613801363,NC
5238684112,NC
3660583074,4G_BACKHAUL_CONGESTION
